x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,1.201006711409396,0.14,67.0,15.87106428988813,0.00039282984439842903,0.00023062078320602262,0.00032764030655736405,4.056782768965441e-05,15.905239501897158,0.00043293687253657693,0.00027352457577727073,0.00018872801151104904,5.1154715801602756e-05
-4.95,1.210973154362416,0.14,67.0,15.872671437042676,0.00039156777254967804,0.00018584040375959276,0.00027420731955318307,3.4376873986566825e-05,15.904880020960317,0.00043619677391970677,0.0002329794338321329,0.0001411698364857765,4.936875006951967e-05
-4.95,1.2209395973154362,0.14,67.0,15.863987124647238,0.0003914331726266707,0.00014438118531934801,0.00022311606458421383,2.7176355682157032e-05,15.904371775573784,0.0004402798135213883,0.00019647931201034275,9.785829861292533e-05,4.8052349309180356e-05
-4.95,1.2309060402684564,0.14,67.0,15.859517272665837,0.0003917808173561909,0.00010672956549668155,0.00017505735007637428,1.900739113807614e-05,15.903735339556066,0.00044416870326601746,0.00016440765621365252,5.93930668787504e-05,4.718298042799378e-05
-4.95,1.2408724832214766,0.14,67.0,15.856612159421106,0.00039200775197618075,7.335147196598932e-05,0.00013074024847912943,9.947036063229768e-06,15.902987209876327,0.0004469077877101123,0.00013706961219936377,2.6301211419860193e-05,4.672502549037507e-05
-4.95,1.2508389261744965,0.14,67.0,15.85730657141496,0.0003915622968564334,4.468036915417283e-05,9.087871685200825e-05,2.5504951236137626e-07,15.902140646721174,0.00044763533014747364,0.0001146790631288688,-9.799236302720019e-07,4.6628049809398307e-05
-4.95,1.2608053691275167,0.14,67.0,15.86279183976832,0.0003899531352682498,2.1097761215125433e-05,5.617589577810914e-05,1.0056576918717334e-05,15.901206497364942,0.0004456154371377816,9.734815610168597e-05,-2.211800487089601e-05,4.6826540757036184e-05
-4.95,1.270771812080537,0.14,67.0,15.867657830874863,0.00038675841506900414,2.8922772087367524e-06,2.730523956229168e-05,2.054988938291589e-05,15.90019396242343,0.00044026812048166605,8.507981060130922e-05,-3.689868508444799e-05,4.72411565680857e-05
-4.95,1.280738255033557,0.14,67.0,15.869210669262445,0.0003816347875431155,9.465644131598796e-06,4.925971835012484e-06,3.1017035226676636e-05,15.899111305898305,0.0004311959291349249,7.776360317185557e-05,-4.52358632815307e-05,4.77814401319168e-05
-4.95,1.2907046979865773,0.14,67.0,15.87364803541869,0.0003743263011051008,1.6021299336886863e-05,1.051198827168384e-05,4.110108581381716e-05,15.897966487352537,0.00041820566215473864,7.517530489313615e-05,-4.717889872443443e-05,4.834987031363891e-05
-4.95,1.3006711409395972,0.14,67.0,15.876472038456559,0.00036467305965598196,1.661892818072168e-05,1.8374361449457706e-05,5.043500222853659e-05,15.896767696058188,0.0004013237631684454,7.698021594803803e-05,-4.29165364382025e-05,4.884704703454496e-05
-4.95,1.3106375838926174,0.14,67.0,15.875117897830211,0.00035261955035992135,1.1334014556611657e-05,1.842996535794956e-05,5.8634862888306185e-05,15.895523781276154,0.00038080424815604974,8.274030043083861e-05,-3.2777399149359725e-05,4.917774050120687e-05
-4.95,1.3206040268456376,0.14,67.0,15.87524511478392,0.00033822253863831776,1.1289433808712658e-06,1.0381534427048835e-05,6.531294045464806e-05,15.894244556748207,0.00035712826361088655,9.192498034120812e-05,-1.722700386066426e-05,4.925748283916365e-05
-4.95,1.3305704697986578,0.14,67.0,15.876377725204371,0.0003216584212444389,1.6330834049476607e-05,5.017364659371479e-06,7.0094110798948e-05,15.892940977895778,0.00033099472438931094,0.00010392530665559018,3.1386334805785093e-06,4.901934466164642e-05
-4.95,1.340536912751678,0.14,67.0,15.874333922190333,0.00030322992087616706,3.783272404971896e-05,2.926754402929184e-05,7.263521716535013e-05,15.891625184247307,0.0003033018809134192,0.00011807109329628994,2.7602638306272256e-05,4.842052141166425e-05
-4.95,1.350503355704698,0.14,67.0,15.87077687331056,0.0002833720009340129,6.36141139744895e-05,6.044160734270984e-05,7.264762911711617e-05,15.890310405838065,0.00027512004913660387,0.00013365048242368598,5.533989833003683e-05,4.744835532001371e-05
-4.95,1.360469798657718,0.14,67.0,15.867570797084493,0.0002626568658862299,9.280311647440574e-05,9.81407156002517e-05,6.992325423372176e-05,15.889010752237896,0.00024765621017062457,0.00014993131172243374,8.54323123044929e-05,4.61254384096204e-05
-4.95,1.3704362416107383,0.14,67.0,15.860568795757823,0.0002417979147002313,0.0001242943784896999,0.0001412649452043754,6.436427457575876e-05,15.887740888629535,0.0002222115580400195,0.0001661835801214629,0.00011688623854395896,4.451347886209184e-05
-4.95,1.3804026845637583,0.14,67.0,15.853410276826981,0.00022165249820157767,0.00015673408642533933,0.00018828356809589576,5.601688190545746e-05,15.886515628897042,0.00020013349303923695,0.00018170226110880575,0.00014865165481829645,4.271566560903883e-05
-4.95,1.3903691275167787,0.14,67.0,15.850107000596395,0.0002032233271951845,0.00018849908791924546,0.00023720634291089586,4.510922240774366e-05,15.885349471597364,0.00018276385550717276,0.00019582969395679634,0.00017964249866036456,4.0877331493057324e-05
-4.95,1.4003355704697986,0.14,67.0,15.850122692692493,0.00018765837310724608,0.0002176750959301337,0.00028552618289959746,3.209266422117497e-05,15.884256108594544,0.0001713854757234871,0.0002079767937906529,0.00020875763287541566,3.918479088670058e-05
-4.95,1.4103020134228186,0.14,67.0,15.85218841102188,0.00017624908834364234,0.00024203444650214694,0.00033015538630320356,1.766902783488821e-05,15.883247940502981,0.00016716925163044998,0.00021764236071908404,0.00023490187649718823,3.7862309698154326e-05
-4.95,1.420268456375839,0.14,67.0,15.853037866004762,0.00017042677063062878,0.0002590135008384844,0.00036735697044662047,2.7062914331016024e-06,15.882335626555165,0.00017112405577447785,0.00022442983451301463,0.0002570065551662365,3.7167250564728964e-05
-4.95,1.430234899328859,0.14,67.0,15.855974574409906,0.00017175688639591656,0.00026568975227506586,0.00039267102140306284,1.0914247504236569e-05,15.881527700518808,0.00018405168754716868,0.00022806093172784373,0.0002740490567034199,3.738351981246715e-05
-4.95,1.4402013422818793,0.14,67.0,15.854782126282588,0.00018193115346376248,0.00025875863765024624,0.0004008359315544034,2.1317979162974175e-05,15.88083026681921,0.00020650893516729885,0.00022838571279496303,0.0002850709257050917,3.88135215065831e-05
-4.95,1.4501677852348993,0.14,67.0,15.858390519079965,0.00020275717120661515,0.00023450891346834643,0.00038570518288314837,2.6554434865721866e-05,15.880246798279043,0.0002387785431417263,0.00022538875288243563,0.00028919409159648083,4.1768893980603274e-05
-4.95,1.4601342281879193,0.14,67.0,15.859987349889433,0.0002361451701463099,0.00018877978965207634,0.00034017255287861374,2.333155797193965e-05,15.87977803978086,0.0002808504970940786,0.00021919122717449502,0.00028563489707634886,4.656036209240745e-05
-4.95,1.4701006711409397,0.14,67.0,15.860848943414979,0.0002840887426680336,0.00011666446377993235,0.0002562874978015673,6.710082552053369e-06,15.879422011265596,0.00033241460666194253,0.00021004886298482163,0.0002737156726628637,5.3487081447983406e-05
-4.95,1.4800671140939596,0.14,67.0,15.862224252027545,0.0003485990644318775,1.2572245682741205e-05,0.00012806829133386082,2.3149995605610868e-05,15.879174114490391,0.000392864851287463,0.0001983458522879216,0.00025287368686081457,6.28258768027249e-05
-4.95,1.49003355704698,0.14,67.0,15.862207193926475,0.00043104265536835103,0.0001251723863333827,5.6778119741018015e-05,7.611165135777756e-05,15.879027318616345,0.0004613154588750494,0.00018458495358645698,0.000222667385238429,7.482078481863257e-05
-4.95,1.5,0.14,67.0,15.86172851323829,0.0004969516316820418,0.000238131864171436,0.00022747920280339555,0.00012612089931998043,15.878972415072148,0.0005366281344559229,0.00016937413610117278,0.00018277991359784244,8.967330112554439e-05
-4.95,0.015,0.14,77.0,2.0154675751190596,0.010128809234699039,0.002123719955457552,0.010629177610654426,0.00011397422668168884,1.7344653188556591,0.010059263299568891,0.002849080320012466,0.010259735653744193,0.00012808937905986386
-4.95,0.024966442953020137,0.14,77.0,2.0317412894949376,0.01088191610286061,0.0034590318700368017,0.010650009278033529,0.0007271927054030712,1.8837077885062388,0.010781269589349864,0.003639183771767607,0.01027407692367613,0.0006795160681581432
-4.95,0.03493288590604027,0.14,77.0,2.0709882439615677,0.01170246880621409,0.004577498079029591,0.010681852908489697,0.001322938487070682,2.042976905918361,0.011544029980310413,0.004379442836815316,0.010301843238275647,0.0012243595935811135
-4.95,0.04489932885906041,0.14,77.0,2.123564607654905,0.012569429754034907,0.005507603223078161,0.010724863804453026,0.0019050270027248563,2.2123316466322995,0.012338413911679804,0.005064854480423018,0.010343163470843651,0.0017586338499020247
-4.95,0.054865771812080535,0.14,77.0,2.1959071047997987,0.01346439022419053,0.006274925021078666,0.010778967071832927,0.0024674840660537114,2.3917166092867106,0.013155084786787926,0.005691619469424589,0.010398009807512223,0.0022785344876003802
-4.95,0.06483221476510068,0.14,77.0,2.2935926875587493,0.014371352730505861,0.006902355249414752,0.01084388258213472,0.0030047856942397562,2.5809500881900886,0.013984705759374973,0.006257184173872533,0.010466192178001488,0.002780499873235525
-4.95,0.0747986577181208,0.14,77.0,2.4216047969527525,0.015276525477018481,0.007410309187557421,0.010919148771769156,0.0035125465615639217,2.7797152985128064,0.014818135467756816,0.006760248734368819,0.010547355253430278,0.0032612662769943173
-4.95,0.08476510067114094,0.14,77.0,2.585628381967764,0.016168129013255834,0.007816923315090088,0.011004145239618348,0.003987449505748799,2.9875555406432754,0.015646607999710842,0.0072007417517357,0.010640978173224517,0.0037179159674708548
-4.95,0.09473154362416106,0.14,77.0,2.799376197641166,0.01703621464022756,0.008138241663884493,0.01109811415759067,0.004427124921916145,3.203873931623625,0.016461892191463712,0.007579762764361101,0.01074637709978382,0.004147917102913368
-4.95,0.1046979865771812,0.14,77.0,3.063386293330391,0.01787249408524861,0.008388391266413804,0.01120018051377132,0.0048300350485437635,3.4279381288497355,0.01725642631770226,0.007899494843219914,0.010862710629947429,0.004549154554426757
-4.95,0.11466442953020134,0.14,77.0,3.386112755208585,0.018670179972078843,0.008579747134898532,0.011309371208929294,0.00519536691444015,3.6588901806783336,0.018023425324448138,0.008163090612783735,0.010988988019603959,0.00491995107124433
-4.95,0.12463087248322147,0.14,77.0,3.749429234129114,0.019423836621383448,0.008723087199862237,0.011424633028094959,0.005522933805316185,3.8957613621916383,0.018756958942850302,0.00837453585933912,0.01112408010390701,0.005259078491063954
-4.95,0.1345973154362416,0.14,77.0,4.134083423190412,0.02012924073948979,0.008827737613316537,0.01154484950902636,0.005813084832827952,4.137491498877481,0.019452000216269263,0.008538495582500048,0.011266732723478657,0.005565758998555284
-4.95,0.14456375838926172,0.14,77.0,4.513252022471351,0.0207832515489276,0.008901708831033786,0.011668856730978963,0.006066622173674151,4.3829520574682705,0.020104445160029752,0.008660147853967789,0.011415582399069585,0.005839656730924734
-4.95,0.15453020134228188,0.14,77.0,4.888186297045684,0.02138368994109523,0.008951822860228614,0.011795458047020342,0.006284725565263155,4.6309719949076324,0.020711105310548858,0.008745011150125857,0.011569173936182096,0.006080860309528513
-4.95,0.164496644295302,0.14,77.0,5.2277509844942385,0.021929226235758784,0.008983832057590492,0.011923437784138768,0.006468883654639118,4.880365221898521,0.021269675880979208,0.00879877091147016,0.011725979589224514,0.006289857130147937
-4.95,0.17446308724832213,0.14,77.0,5.527511802094832,0.02241927614251996,0.009002529854156333,0.012051573935926601,0.00662083181049296,5.1299584072100295,0.02177868297104576,0.008827110950559583,0.011884419374086571,0.006467500462190925
-4.95,0.18442953020134228,0.14,77.0,5.804412675849723,0.022853904539068402,0.009011853763002337,0.0121786498730798,0.006742496024035406,5.378617911713011,0.022237413834492722,0.008835554989159068,0.012042882089866532,0.00661497058103075
-4.95,0.1943959731543624,0.14,77.0,6.037166069576882,0.023233736679455212,0.009014981032573848,0.012303465097518954,0.006835942533346814,5.62527465086554,0.022645834505144187,0.008829323071367193,0.01219974659603407,0.006733731282202498
-4.95,0.20436241610738254,0.14,77.0,6.292148999112451,0.02355987647070129,0.009014417280432145,0.012424845066516034,0.00690333282273925,5.868945914705518,0.023004499221177536,0.008813206897852796,0.012353402891268388,0.00682548319799025
-4.95,0.2143288590604027,0.14,77.0,6.449125931231984,0.023833831455024997,0.009012078448753605,0.012541650113399241,0.00694688365802906,6.10875333791106,0.023314455944379704,0.008791467288822349,0.012502272553734694,0.006892115355131462
-4.95,0.22429530201342285,0.14,77.0,6.634581801573619,0.02405744415450383,0.009009366401453616,0.012652783492190118,0.006968831832936797,6.343936493874527,0.023577151984059193,0.00876775604733685,0.012644828130212005,0.006935656378570908
-4.95,0.23426174496644298,0.14,77.0,6.824115308010141,0.024232829440157325,0.009007238481369834,0.012757198573516352,0.006971403313061103,6.573861857946745,0.023794343287226682,0.008745063501459122,0.012779611100513412,0.006958226664126578
-4.95,0.24422818791946307,0.14,77.0,6.981489981314696,0.024362317601321522,0.009006271331596304,0.012853905219916209,0.00695678647604956,6.798027130546666,0.02396801035979409,0.008725691995760149,0.012905248093782686,0.006961992718476814
-4.95,0.25419463087248323,0.14,77.0,7.1684718752010905,0.024448402799339693,0.00900671927957109,0.0129419753685741,0.006927109158394078,7.016061159179866,0.02410028311921436,0.008711254622923804,0.013020465091790293,0.00694912470529564
-4.95,0.26416107382550336,0.14,77.0,7.338166989579368,0.02449369660117917,0.009008567571286262,0.0130205478500884,0.006884419230718756,7.227719895404837,0.024193376282447457,0.008702697574474547,0.013124099418515507,0.006921758050270904
-4.95,0.2741275167785235,0.14,77.0,7.5172446871766985,0.024500886298189337,0.00901158073479234,0.013088832472106675,0.006830668434670615,7.432878964804062,0.02424953614825885,0.008700343682419454,0.013215109383605003,0.006881959754303595
-4.95,0.2840939597315436,0.14,77.0,7.66922947164921,0.02447269772488726,0.009015346343964873,0.013146113396772695,0.006767699225781978,7.631523518172966,0.02427099900118212,0.008703954051102282,0.013292581516225782,0.0068316998528810515
-4.95,0.2940604026845638,0.14,77.0,7.8480836735249735,0.024411862302816365,0.009019314444296099,0.013191751841166935,0.0066972343776045395,7.82373607409556,0.024259960681951194,0.008712804164734703,0.013355735393251548,0.006772828249590598
-4.95,0.3040268456375839,0.14,77.0,7.993033106376939,0.024321088044053106,0.009022832894142527,0.013225188130057736,0.006620869113136415,8.009683056957224,0.024218556418569216,0.008725770516108507,0.013403926129376385,0.006707056951615001
-4.95,0.31399328859060405,0.14,77.0,8.156186848610275,0.02420303425842711,0.00902517886626867,0.01324594313051838,0.00654006553989098,8.189600701808743,0.024148849551439554,0.008741423643570969,0.01343664465408444,0.006635947552256505
-4.95,0.3239597315436241,0.14,77.0,8.301125950463062,0.02406028971746919,0.009025586746584121,0.013253619098172034,0.006456149175034456,8.36378087804501,0.024052827515272948,0.00875812348493143,0.013453515950335223,0.006560903646356641
-4.95,0.3339261744966443,0.14,77.0,8.463728998117494,0.023895354037831804,0.009023272658890046,0.013247899964412078,0.006370307357939152,8.532557365719102,0.02393240328501471,0.008774113149361483,0.013454295470190239,0.006483167733660689
-4.95,0.3438926174496645,0.14,77.0,8.602977687296146,0.023710622055285367,0.00901745583620257,0.013228551094637274,0.006283589356271787,8.696292922298793,0.023789420463495525,0.008787607554545915,0.013438863973377482,0.006403822065689685
-4.95,0.35385906040268456,0.14,77.0,8.755607860106593,0.023508370969761955,0.009007377051510411,0.01319541854703406,0.006196907982275746,8.855367462329072,0.023625660240481766,0.008796873853261148,0.013407221054628592,0.0063237928250542514
-4.95,0.3638255033557047,0.14,77.0,8.894460361534477,0.02329075005061948,0.008992314312894998,0.013148427861505378,0.006111042545209968,9.010167519158175,0.023442848676269057,0.008800301152829537,0.013359477635230571,0.006243856992169103
-4.95,0.3737919463087248,0.14,77.0,9.041924863702619,0.02305977269911425,0.00897159602054913,0.01308758240872145,0.006026642974438627,9.161077103240839,0.023242662962880682,0.008796457680924102,0.013295847693687598,0.006164651251185219
-4.95,0.383758389261745,0.14,77.0,9.182538470265484,0.022817310674989315,0.008944611775194466,0.013012961328272024,0.005944234958226704,9.308469962693891,0.023026735686427782,0.008784134238342298,0.013216639500357005,0.006086682311837181
-4.95,0.39372483221476506,0.14,77.0,9.323480655468241,0.022565090300048128,0.008910821020881905,0.012924717086058635,0.005864225950028517,9.452703259539351,0.02279665639408754,0.008762373470216757,0.013122246602958278,0.006010338072545474
-4.95,0.40369127516778525,0.14,77.0,9.467306957113626,0.02230469046253704,0.008869759696621675,0.01282307267939454,0.005786911905171249,9.594112556920942,0.022553970166434546,0.008730485149353089,0.013013138784964599,0.005935899117783968
-4.95,0.4136577181208054,0.14,77.0,9.60463703467392,0.022037542250941042,0.008821045065642472,0.012708318519684998,0.0057124846167126994,9.733008051559908,0.02230017320065937,0.008688048270339518,0.012889853188469252,0.005863550123993689
-4.95,0.4236241610738255,0.14,77.0,9.74338284844336,0.021764930056883628,0.008764378882327305,0.012580809020769714,0.005641039529958518,9.869671935253907,0.022036705692698486,0.008634901275725488,0.012752985759616654,0.0057933908376888565
-4.95,0.4335906040268457,0.14,77.0,9.876139309977663,0.021487993991171194,0.008699549051752397,0.012440958922260265,0.005572583920829571,10.004356759134327,0.02176494258503711,0.008571122156818576,0.01260318313856862,0.005725446381429573
-4.95,0.44355704697986575,0.14,77.0,10.014405645693287,0.021207733467374357,0.008626429928328811,0.012289239375658035,0.005507045333005376,10.137284689518175,0.02148618288525972,0.008497000478097254,0.01244113507996775,0.005659676732952236
-4.95,0.45352348993288594,0.14,77.0,10.144969208206504,0.02092501181274409,0.008544981394482908,0.012126173821555224,0.0054442801751386485,10.268647562009553,0.021201638394508115,0.008413003558928857,0.012267567454795264,0.005595985305538249
-4.95,0.46348993288590606,0.14,77.0,10.284127572132844,0.02064056177436742,0.008455246853198936,0.01195233368549762,0.00538408238738484,10.398607593465673,0.020912422702387426,0.008319739108736712,0.012083235851873035,0.005534226630054699
-4.95,0.47345637583892614,0.14,77.0,10.409603327367998,0.020354991795132057,0.008357350262041194,0.011768333919839497,0.005326192093525849,10.527298685885139,0.02061954130371954,0.0082179165574092,0.011888919768366004,0.005474213198211755
-4.95,0.48342281879194626,0.14,77.0,10.549009469328837,0.020068792941078915,0.008251492329860593,0.011574828418477033,0.005270304161985597,10.654828210148015,0.02032388355863437,0.008108309162754165,0.011685417354043704,0.00541572157089528
-4.95,0.49338926174496645,0.14,77.0,10.67211602059951,0.01978234636874518,0.00813794599100117,0.011372505330809267,0.005216076605931416,10.781279177647923,0.020026217127127356,0.007991718726509483,0.011473540654660368,0.005358497884081414
-4.95,0.5033557046979866,0.14,77.0,10.812323104347087,0.019495931226599178,0.00801705126644769,0.011162082301139483,0.0051631387588669505,10.906712727989584,0.019727185289967485,0.007868944429277932,0.011254111285791776,0.005302262898266779
-4.95,0.5133221476510068,0.14,77.0,10.942907682816305,0.019209732892885557,0.007889209614220629,0.010944301658681313,0.005111099169062532,11.03117082756559,0.01942730739571584,0.007740756923899456,0.011027956459957333,0.005246716736585506
-4.95,0.5232885906040268,0.14,77.0,11.087659316715422,0.018923851456409808,0.007754877866837968,0.010719925583395214,0.005059553161744932,11.154679091077906,0.019126982471023037,0.007607878429207615,0.01079590528682275,0.005191543443749218
-4.95,0.533255033557047,0.14,77.0,11.218492723607877,0.01863831035478229,0.007614561846722628,0.010489731271807362,0.005008090024377095,11.277249650787354,0.01882649581584172,0.007470969163952497,0.010558785268082835,0.0051364154751553995
-4.95,0.5432214765100671,0.14,77.0,11.358711414412438,0.018353065089164605,0.007468809745776816,0.010254506126718656,0.0049562997758399695,11.398883957478134,0.018526028251683015,0.007330620075457942,0.010317418915022403,0.005080998195686428
-4.95,0.5531879194630872,0.14,77.0,11.495118052803965,0.018068011941362407,0.0073182053492370155,0.010015042993873003,0.0049037794859843305,11.519575452436182,0.01822566754176428,0.007187351468010172,0.010072620426870287,0.005024954433937484
-4.95,0.5631543624161074,0.14,77.0,11.609286418913129,0.01778299662411163,0.007163361178981021,0.009772135468094731,0.004850139117355587,11.63931200085092,0.017925421390576433,0.007041616837962231,0.009825192381024896,0.004967949102807969
-4.95,0.5731208053691275,0.14,77.0,11.74894688727072,0.01749782280138225,0.0070049116259418825,0.009526573290662638,0.004795006865979805,11.758078039947973,0.017625231376227332,0.006893810988021865,0.00957592240137426,0.004909653864345828
-4.95,0.5830872483221476,0.14,77.0,11.855642667128375,0.01721226042058129,0.0068435061363506635,0.00927913785898476,0.004738033983070891,11.875856348684756,0.017324987165682773,0.006744281330018649,0.00932557978711187,0.004849751787805517
-4.95,0.5930536912751678,0.14,77.0,12.021492055979271,0.016926053803855874,0.00667980251145937,0.009030597868849854,0.0046788990642531655,11.992629427095835,0.01702454035961872,0.006593341197076131,0.009074912100906427,0.004787941926994801
-4.95,0.6030201342281879,0.14,77.0,12.145328785367008,0.01663892945081788,0.006514460375501326,0.008781705108772811,0.004617311797335444,12.10838044425758,0.016723717415538936,0.00644128397191546,0.00882464173120259,0.004723943727436302
-4.95,0.6129865771812081,0.14,77.0,12.222449304643167,0.016350603509786392,0.006348134861991556,0.008533190425175651,0.004553016163954124,12.2230937581953,0.01642233117901311,0.006288396893147857,0.008575462457860467,0.004657501166350619
-4.95,0.6229530201342282,0.14,77.0,12.307073875172671,0.016060788879418388,0.006181470563758494,0.008285759876155716,0.004485793094701129,12.3367550192518,0.016120190674166784,0.006134973517963136,0.008328036062769273,0.004588386528989201
-4.95,0.6329194630872483,0.14,77.0,12.435574672240483,0.015769201907256346,0.006015095787635275,0.008040091090868725,0.004415462580991789,12.449350921766356,0.015817108954229785,0.005981323986532481,0.008082989036997907,0.004516403732898929
-4.95,0.6428859060402684,0.14,77.0,12.55636245455356,0.015475568656168729,0.005849617150248084,0.00779682985043747,0.0043418852508940176,12.560868638730682,0.015512908940283524,0.005827782437934371,0.007840909442851268,0.004441391126225824
-4.95,0.6528523489932886,0.14,77.0,12.660778304439534,0.015179630713874482,0.005685614547260249,0.0075565869056302875,0.004264963419261335,12.671295024306785,0.015207427324232699,0.0056747111553268875,0.007602343992854591,0.0043632237055825345
-4.95,0.6628187919463088,0.14,77.0,12.761638868269072,0.01488115052500665,0.005523636524041625,0.00731993504523568,0.004184641626202602,12.780615661222939,0.014900516722888432,0.005522501254950658,0.007367795408039149,0.00428181472169357
-4.95,0.6727852348993288,0.14,77.0,12.883916244264247,0.014579916229057606,0.005364196071903987,0.007087406428318694,0.004100906680657899,12.888813845492166,0.014592046378753196,0.005371569965418892,0.007137720114852732,0.004197116664954979
-4.95,0.682751677852349,0.14,77.0,12.985146680041026,0.014275745991389043,0.005207766870104185,0.006859490192437303,0.004013787228807074,12.99586957804898,0.014281901772645766,0.005222354757680086,0.006912526334079235,0.004109121646285716
-4.95,0.6927181208053691,0.14,77.0,13.085382838404275,0.01396849181834235,0.00505477998982177,0.006636630348599456,0.003923352869899159,13.101758629480205,0.013969983560870602,0.00507530477116665,0.0066925726062583915,0.004017861209562412
-4.95,0.7026845637583893,0.14,77.0,13.185788003452732,0.013658042850649388,0.004905621073128966,0.006419223973144485,0.0038297128440672413,13.206451755630296,0.013656206238864748,0.004930870129060934,0.006478166787096795,0.00392340562880246
-4.95,0.7126510067114094,0.14,77.0,13.29655020375753,0.0133443281332766,0.004760627995735649,0.006207619704864324,0.003733014319585043,13.309914084459253,0.013340496963020924,0.004789489839422839,0.00626956553348672,0.003825862755111201
-4.95,0.7226174496644295,0.14,77.0,13.407496550301973,0.0130273188625599,0.004620089019500926,0.0060021165551717385,0.003633440308470879,13.412104714346661,0.013022794846187036,0.004651579035695913,0.006066974286758805,0.0037253764844663215
-4.95,0.7325838926174497,0.14,77.0,13.503133858273758,0.012707030114677755,0.004484241437245413,0.005802963037744691,0.0035312072413831936,13.512976537891658,0.01270305103605996,0.004517516319526342,0.005870547745455715,0.0036221249174698085
-4.95,0.7425503355704698,0.14,77.0,13.60521958698427,0.012383522062863495,0.0043532707087293385,0.00561035662236673,0.003426562234657899,13.612476271928289,0.012381229755069997,0.004387631933030832,0.005680390805602088,0.0035163182765412084
-4.95,0.75251677852349,0.14,77.0,13.718478962187719,0.012056900692900956,0.004227310084336049,0.005424443517145202,0.003319780083266684,13.710544697377292,0.012057310394182463,0.004262197411386133,0.005496559933278711,0.0034081966353665324
-4.95,0.76248322147651,0.14,77.0,13.813984824844429,0.011727318029345532,0.004106440709731552,0.005245318781662772,0.0032111600149568272,13.807117065066638,0.011731290658432165,0.004141417256440308,0.005319064922536647,0.0032980275010177943
-4.95,0.7724496644295301,0.14,77.0,13.895893456226327,0.011394971887740678,0.003990692201554533,0.005073026771901085,0.00310102224197569,13.902123662539752,0.011403190637611485,0.004025423036264092,0.005147870982204324,0.0031861032722950875
-4.95,0.7824161073825504,0.14,77.0,13.99254524169386,0.011060105169739834,0.003880043682259642,0.004907561917166193,0.002989704347224981,13.99549048526927,0.0110730576201079,0.00391427016332497,0.004982901088299146,0.0030727385803739405
-4.95,0.7923825503355704,0.14,77.0,14.091174103219242,0.010723004720613334,0.003774425259199712,0.004748869827404715,0.002877557542538444,14.087139999884535,0.010740971352574062,0.003807937444911861,0.004824038534995384,0.00295826750143978
-4.95,0.8023489932885907,0.14,77.0,14.174129948760191,0.010383999770839668,0.0036737199303510837,0.004596848727647336,0.002764942837166958,14.176991973427494,0.010407049438464573,0.003706329343098881,0.004671129616758497,0.0028430406173081514
-4.95,0.8123154362416107,0.14,77.0,14.245304763708962,0.0100434599847609,0.003577765897398005,0.00445135121550592,0.0026522271545654113,14.264964329299602,0.010071452497300666,0.0036092807368281184,0.00452398637728837,0.00272742189068824
-4.95,0.8222818791946308,0.14,77.0,14.336064574001636,0.009701793141514986,0.0034863592640938398,0.004312186335582416,0.0025397794357123124,14.350974044898177,0.009734388729729124,0.0035165638533353966,0.004382389367585873,0.002611785317894781
-4.95,0.8322483221476511,0.14,77.0,14.432059200821085,0.009359442474702679,0.0033992570960702474,0.004179121963480553,0.002427966766893386,14.43493804478502,0.009396117547485719,0.0034278969365010544,0.004246090365154266,0.0024965113242451775
-4.95,0.8422147651006711,0.14,77.0,14.505332158136534,0.00901688369896108,0.0033161808159523445,0.004051887490203547,0.002317150569434726,14.516774120878157,0.009056951959458237,0.00334295415034126,0.004114815019132123,0.0023819828764986375
-4.95,0.8521812080536914,0.14,77.0,14.57088173146714,0.00867462175246512,0.003236819906229305,0.003930176796609388,0.00220768288825833,14.596401848822886,0.008717259487461273,0.0032613761793339477,0.003988265401201024,0.0022685813022579925
-4.95,0.8621476510067114,0.14,77.0,14.652346236601922,0.008333187285823575,0.003160835890220385,0.003813651505586004,0.0020999028152747057,14.673743513677756,0.008377461450773099,0.0031827809842915893,0.00386612245876757,0.002156681827564733
-4.95,0.8721140939597315,0.14,77.0,14.737623481117444,0.007993132928707132,0.003087866559952784,0.0037019444980409912,0.001994133082515714,14.748725055406032,0.008038030564178454,0.003106774201700054,0.0037480483846217324,0.002046648869803717
-4.95,0.8820805369127518,0.14,77.0,14.800475171627856,0.0076550293662021275,0.0030175304184304145,0.0035946636773092336,0.0018906768587565396,14.821277003391868,0.007699486876220201,0.003032958732759332,0.0036336889347121752,0.001938831151756013
-4.95,0.8920469798657717,0.14,77.0,14.859916707911033,0.007319461257719117,0.0029494313021969113,0.003491395964633291,0.001789814781804223,14.891335436100787,0.007362392184139608,0.002960943151096786,0.003522675742273841,0.0018335567323366736
-4.95,0.9020134228187919,0.14,77.0,14.934835070227543,0.006987023031687958,0.0028831631489466916,0.00339171150673671,0.0016918022569673106,14.958842925382697,0.0070273431363179475,0.0028903486594143643,0.0034146286909509313,0.001731128077902183
-4.95,0.9119798657718121,0.14,77.0,15.021520046577589,0.006658314589598804,0.002818314873823374,0.0032951680747729563,0.0015968670504195033,15.023749473700098,0.006694963321866862,0.0028208144383841966,0.003309158421004002,0.001631817322790181
