x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,0.7724496644295301,0.16,92.0,12.347846698430125,0.0169278819817542,0.006427672885072257,0.00850046839957045,0.004754373847409151,12.35420999848895,0.016927933586890882,0.006426932572825127,0.00850202756288563,0.004754347111608342
-2.85,0.7824161073825504,0.16,92.0,12.449124457926816,0.016731774488559094,0.006356420261764416,0.008404295968132114,0.004675358107802099,12.447811096981203,0.016731840004651,0.006354345515061846,0.008405956224603743,0.0046751825890483205
-2.85,0.7923825503355704,0.16,92.0,12.545406752339808,0.016530397817654845,0.00628744208576755,0.00831043395074305,0.00459361020526455,12.541168616901981,0.016530470465246347,0.006284369494283086,0.008312112999551327,0.004593311239265336
-2.85,0.8023489932885907,0.16,92.0,12.63854367408711,0.016323189367846394,0.006220451223456238,0.008218334747210107,0.004509351868345115,12.634152580993174,0.016323262305525464,0.006216723150926025,0.008219928994212124,0.004508964563481741
-2.85,0.8123154362416107,0.16,92.0,12.720752298046117,0.01610963439209157,0.006155125265023216,0.00812742402572485,0.004422824146151408,12.72665919600543,0.016109701311721233,0.006151061295853305,0.008128813769447931,0.004422390247980184
-2.85,0.8222818791946308,0.16,92.0,12.814673368589606,0.015889270699598137,0.00609111021555733,0.008037106337258494,0.004334284199741665,12.818602948543134,0.01588932633351134,0.006086983236232564,0.008038162541098948,0.0043338485477300865
-2.85,0.8322483221476511,0.16,92.0,12.918509111004374,0.015661692912452965,0.006028024503310619,0.007946770919395052,0.00424400199207965,12.909870793388569,0.015661733414100397,0.006024042938761304,0.007947363304414696,0.0042436088211074835
-2.85,0.8422147651006711,0.16,92.0,13.001106023681237,0.015426556257893515,0.005965463274672144,0.007855797656679602,0.004152256911346262,13.000334201557722,0.015426579431305067,0.005961760490602609,0.007855803755467065,0.004151946255680767
-2.85,0.8521812080536914,0.16,92.0,13.07739368120789,0.015183579879248874,0.005903002943759986,0.0077635631636343355,0.004059334362392744,13.089901487512725,0.015183585247797657,0.005899634266529138,0.007762877889747503,0.0040591388093583446
-2.85,0.8621476510067114,0.16,92.0,13.179826066048884,0.014932549650409686,0.005840205962991477,0.007669446955615005,0.0039655223609860145,13.178480076197651,0.014932538368390277,0.005837153195659405,0.007667992170750721,0.003965464376182923
-2.85,0.8721140939597315,0.16,92.0,13.277056088319396,0.014673320481032197,0.005776625779408219,0.007572837671717708,0.0038711081652271105,13.265921237421225,0.014673295106309646,0.005773808542901063,0.007570571178893053,0.0038711981725782175
-2.85,0.8820805369127518,0.16,92.0,13.355699376216426,0.014405818101726033,0.005711811940233335,0.0074731393131269195,0.0037763749779925722,13.35208125926056,0.014405782258017481,0.005709104676462812,0.007470062674000352,0.003776610328457156
-2.85,0.8920469798657717,0.16,92.0,13.42670808448289,0.014130040320792238,0.005645315309938468,0.007369777459574037,0.0036815987535249155,13.436875080358158,0.01412999828539966,0.005642568379748535,0.007365942032238234,0.0036819636589865467
-2.85,0.9020134228187919,0.16,92.0,13.525414269884179,0.013846057746164988,0.005576693360029825,0.007262205425845839,0.0035870451404080186,13.52023638527191,0.01384601400570622,0.005573756377633169,0.007257716049923868,0.0035875115872335893
-2.85,0.9119798657718121,0.16,92.0,13.611527696019165,0.013554013968277283,0.005505515491738136,0.007149910319505898,0.0034929665921327475,13.602062116034844,0.013553972782649883,0.005502260876712982,0.007144926141071541,0.003493496185770873
-2.85,0.9219463087248322,0.16,92.0,13.69038100459144,0.013254125202468665,0.005431368351060427,0.007032418960678792,0.003399599675076197,13.682273638544373,0.013254090216928933,0.005427713058534945,0.00702715099130489,0.0034001463064560803
-2.85,0.9319127516778523,0.16,92.0,13.754796749841919,0.012946679391346404,0.005353861094844525,0.006909303624013114,0.003307162602331207,13.760853486233207,0.012946653329842735,0.005349784605566759,0.006904008765959172,0.0033076757721071616
-2.85,0.9418791946308724,0.16,92.0,13.837167674626674,0.012632034769899146,0.005272630565930836,0.006780187562368592,0.0032158530202138634,13.837827514622687,0.012632019232701828,0.005268187473372205,0.00677515900297801,0.003216281611185634
-2.85,0.9518456375838926,0.16,92.0,13.92699522841268,0.012310617899266706,0.005187346335204214,0.006644750271893533,0.0031258460722177416,13.913203190177635,0.012310613279493546,0.005182672240839996,0.006640304348942581,0.00312614232651358
-2.85,0.9618120805369128,0.16,92.0,14.000772303329892,0.011982921176746618,0.005097715567810505,0.0065027324572956196,0.003037292763359712,13.986995433997016,0.011982926698472625,0.00509302546629843,0.006499192317115998,0.0030374162008734527
-2.85,0.9717785234899329,0.16,92.0,14.054958173055757,0.01164949983235215,0.005003487670570075,0.00635394065587052,0.0029503186456125608,14.059301053796041,0.011649513700427955,0.004999066544819189,0.006351617257608593,0.0029502396553448464
-2.85,0.981744966442953,0.16,92.0,14.108859404122358,0.01131096842538517,0.004904458678006796,0.006198251479336003,0.0028650228424322256,14.130294498918229,0.011310988071054346,0.004900644596570512,0.006197422728922451,0.0028647256896311936
-2.85,0.9917114093959731,0.16,92.0,14.188157560259167,0.01096799685622449,0.004800475333922667,0.006035615431514823,0.0027814774281116708,14.200122630353311,0.010968019249436916,0.004797635915089221,0.006036504446588906,0.002780962446663962
-2.85,1.0016778523489933,0.16,92.0,14.267733483903198,0.010621305911583738,0.004691438825806241,0.005866060260142399,0.0026997271747556143,14.268814225498426,0.010621327909646004,0.004689942467107735,0.005868813956028156,0.002699011955503731
-2.85,1.0116442953020135,0.16,92.0,14.331120276068498,0.010271662364410643,0.004577308129964493,0.00568969380146189,0.0026197896765306388,14.3363172439561,0.010271681062426544,0.004577491863503809,0.005694363133446954,0.0026189091163179774
-2.85,1.0216107382550335,0.16,92.0,14.382621334773567,0.009919873651957923,0.0044581029254414295,0.00550670627591488,0.002541655857817293,14.402556262655835,0.009919886699754223,0.004460239117386722,0.005513229560750435,0.0025406609982014158
-2.85,1.0315771812080536,0.16,92.0,14.445116063865179,0.009566782158500218,0.0043339060355037425,0.005317371993573594,0.0024652908684302355,14.467408475080626,0.009566788015604122,0.004338170375367183,0.005325562748883081,0.002464246524296494
-2.85,1.0415436241610738,0.16,92.0,14.542263249884332,0.009213259131898138,0.004204865356081262,0.005122050428015353,0.002390635365545917,14.530626577425759,0.009213257233050401,0.004211308658765696,0.005131591101691793,0.002389616618529867
-2.85,1.051510067114094,0.16,92.0,14.6326579381768,0.00886019826587172,0.004071195230530713,0.004921186616519192,0.002317607178475689,14.591850011669557,0.008860189084345205,0.004079721490512701,0.004931629421994463,0.0023166948841061813
-2.85,1.061476510067114,0.16,92.0,14.695754692964087,0.00850850898373238,0.003933177233988598,0.004715310848564153,0.002246103347451541,14.65079579192541,0.008508493982442227,0.003943530120295455,0.004726086667454948,0.002245378875508737
-2.85,1.0714429530201341,0.16,92.0,14.738376337754989,0.008159109460755183,0.003791160326947083,0.004505037598930155,0.0021760025250303757,14.707440220635617,0.008159090937447468,0.003802919903966924,0.00451547357124979,0.0021755420132860016
-2.85,1.0814093959731543,0.16,92.0,14.77326531665771,0.007812919426590102,0.003645560344697867,0.004291063669485131,0.0021071677226450897,14.762056043446213,0.00781290026497085,0.0036581512531091,0.004300409656776472,0.002107036174586483
-2.85,1.0913758389261745,0.16,92.0,14.808013002228412,0.007470852791396495,0.0034968587841716432,0.004074165496198485,0.0020394493820186854,14.815128115964493,0.00747083614072177,0.0035095704555098313,0.004081629102922129,0.0020396949727156735
-2.85,1.1013422818791947,0.16,92.0,14.846547317305518,0.00713381014290027,0.003345600856882044,0.00385519558558139,0.0019726887449809326,14.867222610330893,0.007133799056710844,0.0033576195850395373,0.00385998486324097,0.0019733377165079046
-2.85,1.1113087248322147,0.16,92.0,14.89364246604015,0.006802671164486646,0.003192392774953765,0.0036350780412786024,0.001906721491131808,14.918861772574573,0.006802668232402191,0.0032028446763961342,0.003636450413785965,0.0019077740157492848
-2.85,1.1212751677852348,0.16,92.0,14.945342056649372,0.006478287027692347,0.003037898239869892,0.00341480314339894,0.0018413816074418317,14.970433323716582,0.006478294034070698,0.0030459013408949357,0.0034121185066461955,0.0018428089730936452
-2.85,1.131241610738255,0.16,92.0,15.002989341133684,0.006161472815358521,0.002882834106001337,0.003195420944600195,0.0017765054485676924,15.022153358340368,0.006161490463888555,0.002887557046310019,0.0031881963425382325,0.0017782488766975905
-2.85,1.1412080536912752,0.16,92.0,15.06491601147645,0.005853000035586618,0.002727965191643901,0.0029780338462588717,0.001711935941213427,15.074068572357644,0.005853027766563219,0.002728689376955663,0.002965996649869254,0.0017139072820602612
-2.85,1.1511744966442954,0.16,92.0,15.12088012001644,0.005553589288811165,0.0025740982140352127,0.0027637881207960985,0.0016475268802558203,15.12609603704823,0.0055536252157614525,0.002570279727234378,0.0027469242694726343,0.0016496113470956476
-2.85,1.1611409395973153,0.16,92.0,15.170455600451444,0.005263903155171844,0.0024220748252768557,0.0025538643452361043,0.0015831472582628287,15.17808181884972,0.005263944132935829,0.002413402058354411,0.002532457993540912,0.0015852082620847262
-2.85,1.1711073825503355,0.16,92.0,15.224755540417178,0.004984539371218232,0.002272763730056035,0.0023494667138433487,0.0015186855642092582,15.229828380349947,0.004984581201193617,0.0022592065568038684,0.0023241275898986547,0.001520571596471133
-2.85,1.1810738255033557,0.16,92.0,15.276653173754243,0.004716024369545537,0.0021270518675749273,0.0021518111977480376,0.0014540539806986814,15.281090816694784,0.004716062132253935,0.0021088982656922006,0.002123486153727619,0.0014556073681811139
-2.85,1.191040268456376,0.16,92.0,15.33281037826266,0.004458807257554929,0.00198583464317584,0.00196211252106357,0.0013891924027842107,15.331586731056413,0.004458835753919898,0.00196371100611502,0.0019320781593322694,0.0013902596285735212
-2.85,1.201006711409396,0.16,92.0,15.393503290612296,0.004213254315450358,0.0018500051976987765,0.0017815699240379152,0.0013240721947169764,15.381008852618104,0.004213268584833177,0.0018248771533659607,0.0017514038252997139,0.0013245153479034249
-2.85,1.210973154362416,0.16,92.0,15.441029895524988,0.003979644097375484,0.0017204427055764972,0.0016113516852210982,0.0012586995940064944,15.42906565090246,0.003979639975488442,0.0016935940707102505,0.0015828806447632897,0.001258408382474596
-2.85,1.2209395973154362,0.16,92.0,15.486686855814051,0.0037581632215963143,0.0015979996952576563,0.001452578375208269,0.0011931186657895968,15.475540387001438,0.003758137890110075,0.0015709882189824803,0.0014278031562149768,0.001192022306073586
-2.85,1.2309060402684564,0.16,92.0,15.531549426792747,0.003548902943360214,0.001483488390106968,0.00130630481836669,0.001127413701581433,15.52030095516276,0.0035488554251643404,0.0014580781426614755,0.0012873022253744554,0.001125491895163886
-2.85,1.2408724832214766,0.16,92.0,15.567443416222448,0.003351856600993903,0.001377666068724411,0.0011735007362809672,0.001061710951888491,15.563295604319434,0.003351788153169488,0.0013557376716094968,0.001162305261935038,0.0010590030704628252
-2.85,1.2508389261744965,0.16,92.0,15.603354490738877,0.003166918036891744,0.0012812194500734782,0.0010550300532145244,0.000996179571468463,15.604544223750036,0.0031668323971173126,0.001264660764381068,0.001053498894612794,0.000992791117723062
-2.85,1.2608053691275167,0.16,92.0,15.637108656339318,0.002993881092386936,0.0011947481088056288,0.0009516288400073258,0.0009310316509362382,15.644098905880895,0.0029937845465375723,0.0011853294472036814,0.0009612956627081445,0.0009271370390474931
-2.85,1.270771812080537,0.16,92.0,15.679984576705737,0.0028324402844007697,0.0011187469334718017,0.0008638818799922191,0.0008665211982433826,15.682003790168833,0.0028323415238571603,0.0011179862690730525,0.0008858062462687006,0.0008623619243492602
-2.85,1.280738255033557,0.16,92.0,15.715847125993447,0.0026821927724027528,0.0010535876416405815,0.0007921978386187168,0.0008029419267622157,15.71826741883927,0.002682102522593867,0.0010626125965622346,0.0008268186444144745,0.0007988192824393146
-2.85,1.2907046979865773,0.16,92.0,15.750149080494303,0.0025426417281495762,0.000999499368966072,0.0007367830190923346,0.0007406236982450405,15.752878882247947,0.002542572132056849,0.0010189139143030428,0.000783785523501172,0.0007368853347327856
-2.85,1.3006711409395972,0.16,92.0,15.788980898990925,0.0024132012285598453,0.0009565483598929051,0.0006976136975668811,0.0006799274589042877,15.785811409416693,0.002413164966106115,0.0009863130831026545,0.0007558206977823904,0.0006769473537603901
-2.85,1.3106375838926174,0.16,92.0,15.818752026255979,0.0022932027885547925,0.0009246167796561471,0.0006744070161040578,0.000621238500903666,15.817027323585787,0.0022932119080651993,0.0009639522452146785,0.0007417053837874641,0.0006193902254789483
-2.85,1.3206040268456376,0.16,92.0,15.849094151177693,0.0021819036624183283,0.0009033806835628318,0.0006665904306735061,0.0005649578696404013,15.84650365324142,0.002181968089362515,0.0009507037651260153,0.000739904499251856,0.0005645815300339236
-2.85,1.3305704697986578,0.16,92.0,15.875903062270853,0.0020784970423364307,0.0008922871805318441,0.000673269708629467,0.0005114917299997896,15.874233174811867,0.0020786227266804203,0.0009451902664201748,0.0007485928753098899,0.0005128555703559313
-2.85,1.340536912751678,0.16,92.0,15.899777676318793,0.001982124285688107,0.0008905308224771987,0.0006931954582975392,0.0004612384946177651,15.900225564722938,0.0019823109773307304,0.0009458134841031337,0.0007656908356933854,0.000464496929950602
-2.85,1.350503355704698,0.16,92.0,15.92950600694388,0.001891889311158006,0.0008970292752797718,0.000724728202881327,0.000414573507970668,15.924501450386202,0.0018921280296272502,0.0009507913116840361,0.0007889081919464024,0.0004197243063183971
-2.85,1.360469798657718,0.16,92.0,15.949324045015237,0.0018068753035586998,0.0009103983133255278,0.0007658019870609905,0.00037183107022581435,15.94708758888084,0.001807145744736515,0.0009582020974701639,0.0008157953298217955,0.000378675536383898
-2.85,1.3704362416107383,0.16,92.0,15.968193068675244,0.0017261638737840932,0.0009289261935605561,0.0008138865196829475,0.00033328357481760934,15.968036597370281,0.0017264323051879322,0.0009660349490516898,0.0008437997411106977,0.0003413948925440199
-2.85,1.3804026845637583,0.16,92.0,15.991579641845991,0.0016488568238527505,0.0009505474732309064,0.0008659478628551977,0.00029911752480158885,15.987417706932192,0.0016490754719811207,0.0009722445517744141,0.0008703261055494492,0.00030782386354791464
-2.85,1.3903691275167787,0.16,92.0,16.003206609455376,0.0015741006717090741,0.000972816326573285,0.0009184076601994098,0.00026940617967831924,16.005308246556776,0.0015742101633542359,0.0009748088069254416,0.0008927978638389681,0.000277796717782186
-2.85,1.4003355704697986,0.16,92.0,16.01521123533066,0.0015011140933205878,0.00099287944315166,0.0009671009310715586,0.00024407857950594096,16.02180248486398,0.001501051015530809,0.000971787457566172,0.0009087181557134185,0.0002510421435546776
-2.85,1.4103020134228186,0.16,92.0,16.035512858013124,0.0014292184481278307,0.0010074485662826588,0.0010072324175195132,0.00022288467292838523,16.03698142919211,0.0014289302043511065,0.0009613798006003894,0.0009157280301192979,0.00022719212907497703
-2.85,1.420268456375839,0.16,92.0,16.053360933770165,0.0013578715515962178,0.001012772771573935,0.001033331525332064,0.00020535627799625776,16.05089018239657,0.0013573398604070025,0.000941979585915121,0.0009116599665471119,0.00020579893212037837
-2.85,1.430234899328859,0.16,92.0,16.06387917678166,0.0012867048693360418,0.0010046105591323118,0.001039205857145612,0.0001907635816970168,16.06356122767441,0.0012859766553321933,0.0009122252777068064,0.0008945849693280101,0.00018636043565994562
-2.85,1.4402013422818793,0.16,92.0,16.073888961896223,0.001215564308815983,0.000978201855337075,0.0010178933643568261,0.00017806687864361584,16.0750362697076,0.001214783471506861,0.0008710439964166377,0.0008628517969727261,0.00016835332382178058
-2.85,1.4501677852348993,0.16,92.0,16.084463169490476,0.0011445547887112598,0.0009282400229300024,0.0009616131486389789,0.00016586323781864507,16.085358877178162,0.001143979660675665,0.0008176876663502763,0.0008151172483320075,0.00015127227149136025
-2.85,1.4601342281879193,0.16,92.0,16.09392054263969,0.0010740887799551469,0.0008488440275679915,0.0008617146812710878,0.0001523277814021121,16.09456522382581,0.0010740681093724096,0.0007517601556430945,0.0007503668255550346,0.00013467165054238282
-2.85,1.4701006711409397,0.16,92.0,16.100000330032344,0.0010049392992950157,0.0007335325280865036,0.0007086160756095075,0.00013514955051761732,16.102683731006305,0.0010058059958305164,0.0006732345009341318,0.0006679255070340499,0.00011820405424813659
-2.85,1.4800671140939596,0.16,92.0,16.108098662280355,0.0009383039226481292,0.0005752363976055536,0.0004915252100068563,0.00011146843348446753,16.10973404922962,0.0009401299868582423,0.0005824596468132636,0.0005674587696140225,0.00010164718485916645
-2.85,1.49003355704698,0.16,92.0,16.118623790104202,0.0008760049022476895,0.00036706308167410324,0.00019390140632309863,7.794655670981598e-05,16.11571891599844,0.0008780405431090934,0.0004801564860143076,0.00044896437578526276,8.490733186494173e-05
-2.85,1.5,0.16,92.0,16.12581102040816,0.0008232631890227289,0.00011773492784847333,0.0001518511898329178,3.358445051962711e-05,16.120631961954274,0.0008204827005459442,0.00036740334636573826,0.00031275577091399633,6.798398514044597e-05
-2.85,0.015,0.06,57.0,2.945979066609714,0.012631620615132007,0.0036300219273769662,0.009263242803397818,0.0017299472806466536,2.9370383045067596,0.013419379849458029,0.004260950092390595,0.00965658708913959,0.002050736481058361
-2.85,0.024966442953020137,0.06,57.0,3.1654050202725452,0.013789768709678771,0.004542450801605622,0.00964500361754298,0.00251299830382656,3.360775534799706,0.014428484877221915,0.004790716693344164,0.009771795170328232,0.0025972996595002747
-2.85,0.03493288590604027,0.06,57.0,3.495784590178924,0.014730813027366533,0.005266027550817168,0.009906703995829895,0.003142054237153403,3.7784514347092295,0.015267472834297673,0.005268579449135035,0.00986064880974742,0.0030838772815224
-2.85,0.04489932885906041,0.06,57.0,3.9070115291637304,0.015482617713535329,0.005827795077147032,0.010068410897944547,0.0036393199048213804,4.189171690579272,0.015947717602265345,0.005691389464655626,0.00992307268400193,0.003509388368186919
-2.85,0.054865771812080535,0.06,57.0,4.397319124420764,0.01607015646681129,0.006251870786574401,0.010147766020289474,0.004024504362633643,4.592064805861476,0.016482084502859203,0.006057094530342539,0.009959328543988956,0.0038738826100202755
-2.85,0.06483221476510068,0.06,57.0,4.916087581109448,0.016515741032415657,0.006559681957208104,0.010160196965040778,0.004315032983028698,4.986296954457242,0.016884443175938787,0.006364755572323587,0.009970013758786091,0.004178488049345513
-2.85,0.0747986577181208,0.06,57.0,5.43939593245485,0.016839237426048648,0.00677018820858028,0.010119116043233276,0.004526247067206432,5.3710871975304,0.01716919560812197,0.006614533296676156,0.009956051443333239,0.004425330755143693
-2.85,0.08476510067114094,0.06,57.0,5.924062179875587,0.01705826944975581,0.00690009065942419,0.01003610645180378,0.004671590722592058,5.745722466371766,0.017350835104099585,0.0068076456515948425,0.009918672120976375,0.004617429580674855
-2.85,0.09473154362416106,0.06,57.0,6.339202678158002,0.017188409950157503,0.006964028262626908,0.009921096319693708,0.004762785517112995,6.1095716542619956,0.017443549703611394,0.006946297709758633,0.009859387182423036,0.004758569951872165
-2.85,0.1046979865771812,0.06,57.0,6.698962843495947,0.01724336032235403,0.006974761858424522,0.009782521159352816,0.004809993463398641,6.4620981996394296,0.017460880748882322,0.00703358649685365,0.009779954716779823,0.004853161337888585
-2.85,0.11466442953020134,0.06,57.0,7.003312558368443,0.017235118752001875,0.0069433464746322,0.009627475247084542,0.004821968872112014,6.802870582308431,0.017415444183579834,0.007073384124258602,0.009682338596223635,0.004906083570852692
-2.85,0.12463087248322147,0.06,57.0,7.282211230781582,0.017174137679796416,0.006879292392950754,0.009461852444547862,0.004806199601699432,7.13157022632363,0.01731871886768898,0.007070203290256446,0.009568661974499921,0.004922527484735706
-2.85,0.1345973154362416,0.06,57.0,7.540322231135387,0.01706947095301603,0.006790715479355728,0.009290476953889498,0.004769038210734878,7.447996413503885,0.017180902906140105,0.0070290497664282515,0.009441156599289076,0.004907835418889325
-2.85,0.14456375838926172,0.06,57.0,7.786809482245594,0.016928911125437013,0.006684477271762592,0.009117224491674078,0.004715823511222591,7.752067947447441,0.017010835895735252,0.006955266861803765,0.009302109523944432,0.004867346976906365
-2.85,0.15453020134228188,0.06,57.0,8.023230806274153,0.016759117344217353,0.00656631529408788,0.008945134344834323,0.004650992997837899,8.043821600028057,0.01681598221854878,0.006854377041977626,0.009153808925477982,0.004806255055194747
-2.85,0.164496644295302,0.06,57.0,8.258143075887919,0.01656573425979655,0.006440964061834478,0.0087765127651754,0.004578186621010564,8.323407318805767,0.016602468216345215,0.00673192586758785,0.00899849078639197,0.0047294765782367725
-2.85,0.17446308724832213,0.06,57.0,8.479794428309727,0.016353502376554585,0.006312267224706591,0.00861302814054474,0.004500342352130696,8.591080562068877,0.01637516433637849,0.006593333207981186,0.008838288172466293,0.004641541629976266
-2.85,0.18442953020134228,0.06,57.0,8.71022360236357,0.016126360251052088,0.006183281279522424,0.008455798368060269,0.0044197839756001,8.847192065809253,0.016137802212000403,0.006443756292434608,0.00867518473949768,0.004546503792030712
-2.85,0.1943959731543624,0.06,57.0,8.918542890549569,0.0158875389362806,0.00605637127694294,0.008305470843770618,0.0043383015308542236,9.092175591531698,0.01589311614825828,0.006287968601119771,0.008510973932437868,0.004447873534551182
-2.85,0.20436241610738254,0.06,57.0,9.1466657246213,0.015639649053887258,0.005933298927881451,0.008162295466587954,0.004257224809764083,9.326534151572066,0.015642998599475055,0.0061302578971104745,0.008347225109022069,0.004348575502618562
-2.85,0.2143288590604027,0.06,57.0,9.29012944715959,0.01538476086986259,0.005815303507632516,0.008026191044707469,0.004177490304841322,9.550825389627132,0.015388659894625172,0.005974345890294577,0.008185257538590441,0.004250929548309037
-2.85,0.22429530201342285,0.06,57.0,9.483358918244704,0.015124477734220921,0.005703175939645577,0.007896805477415461,0.004099701987316553,9.765646563243209,0.015130783596673317,0.005823331140156778,0.00802612290945638,0.004156654422098147
-2.85,0.23426174496644298,0.06,57.0,9.693486902332179,0.014860003234331976,0.005597326428858508,0.007773570073064179,0.0040241862811757415,9.971619796041724,0.014869670370707432,0.005679655885557685,0.007870596640247262,0.0040668921979217015
-2.85,0.24422818791946307,0.06,57.0,9.861547205702829,0.014592202403221687,0.005497846004874691,0.0076557483530195845,0.0039510415879539275,10.169377989231796,0.014605364952079652,0.005545096575194782,0.007719177949380166,0.003982250798513498
-2.85,0.25419463087248323,0.06,57.0,10.04580456511916,0.014321657310584246,0.005404562320691345,0.007542479677719623,0.0038801827022879438,10.359551756358943,0.014337762626884966,0.005420777000765143,0.007572098307667197,0.003902861437487184
-2.85,0.26416107382550336,0.06,57.0,10.218045591664541,0.014048717355396294,0.0053170900426340855,0.0074328180199270824,0.0038113804467971844,10.542757817809195,0.014066693436881921,0.005307202141486651,0.007429337598120853,0.0038284474189363357
-2.85,0.2741275167785235,0.06,57.0,10.40558912615505,0.013773544568065552,0.005234876155119644,0.007325766198140916,0.003744296842061434,10.719588910564935,0.013791983991788985,0.005204310144783928,0.007290647046079378,0.003758400541349932
-2.85,0.2840939597315436,0.06,57.0,10.571765563063481,0.013496154218823206,0.005157240491689607,0.007220305871305843,0.003678516114729406,10.8906053989976,0.013513498217294927,0.005111539318883313,0.007155577774053847,0.0036918613385010833
-2.85,0.2940604026845638,0.06,57.0,10.752086197618105,0.013216451020435942,0.0050834117939429005,0.007115423585006004,0.0036135718356893483,11.056328594066699,0.013231159518119217,0.005027906617231125,0.007023513684565406,0.003627799544635597
-2.85,0.3040268456375839,0.06,57.0,10.910627500267498,0.0129342612017577,0.005012559587634114,0.007010133147842075,0.0035489704676014045,11.217235776065833,0.012944957655278755,0.004952093863083825,0.006893707286776867,0.0035650914765650854
-2.85,0.31399328859060405,0.06,57.0,11.085122392029739,0.012649360720134247,0.004943822155482504,0.006903494605597429,0.003484211590133097,11.373756765708006,0.012654944100726467,0.0048825378983687485,0.006765317057879481,0.00350259145635521
-2.85,0.3239597315436241,0.06,57.0,11.235920558903633,0.012361499869750539,0.004876330874702599,0.006794630070540096,0.003418805059506672,11.52627194578374,0.012361219757062489,0.004817520939078283,0.006637444966308462,0.0034391949256923965
-2.85,0.3339261744966443,0.06,57.0,11.401085849260438,0.01207042453444693,0.004809231177387062,0.006682736651565582,0.0033522853479235415,11.675111519659191,0.012063918747583193,0.004755257668424619,0.006509172875434854,0.0033738914948198383
-2.85,0.3438926174496645,0.06,57.0,11.546296062034022,0.011775894323519333,0.0047417003813932995,0.006567096721808335,0.0032842232976986363,11.820555921991943,0.011763191544777485,0.004693975979835245,0.006379596684853196,0.0033058067914639357
-2.85,0.35385906040268456,0.06,57.0,11.704452749143922,0.011477697820017079,0.004672962629170363,0.006447085748781646,0.003214235513865574,11.962837023631607,0.011459190076416015,0.004631988771131215,0.006247857242885391,0.0032342325962616734
-2.85,0.3638255033557047,0.06,57.0,11.851401134387347,0.011175665161954661,0.0046023011622622735,0.006322177903022693,0.0031419916088507565,12.102140181092947,0.011152056705546205,0.004567754760994369,0.006113167266962301,0.003158645340244891
-2.85,0.3737919463087248,0.06,57.0,12.00124493433487,0.010869678167840539,0.004529068149308103,0.006191949650909624,0.0030672195023379615,12.238606744422164,0.010841918195151333,0.004499926918767924,0.005974833726778402,0.0030787135708885936
-2.85,0.383758389261745,0.06,57.0,12.1440136350744,0.010559678209277409,0.004452692275965181,0.006056081527866207,0.0029897089695053486,12.372337058213745,0.010528885014317606,0.0044273877377726265,0.0058322753677753705,0.002994295444079645
-2.85,0.39372483221476506,0.06,57.0,12.290785271542095,0.010245672024701292,0.004372684295746251,0.005914358278677813,0.002909313620930967,12.503393781231296,0.010213055664266559,0.00434927121004823,0.005685035267995513,0.002905427654652198
-2.85,0.40369127516778525,0.06,57.0,12.428064351188096,0.00992773565965083,0.004288640731303129,0.0057666675420197586,0.002825951487619581,12.631805360208183,0.009894525184185321,0.0042649719485657826,0.005532788521579222,0.002812307467836215
-2.85,0.4136577181208054,0.06,57.0,12.562150878434407,0.009606016711380368,0.004200245907596962,0.0056129972483357484,0.0027396043758765773,12.757569703934031,0.009573396609243362,0.0041741424265409124,0.005375345317822529,0.0027152696548285475
-2.85,0.4236241610738255,0.06,57.0,12.696208160956385,0.009280735046250755,0.0041072724880595705,0.005453431889537259,0.0026503161464311487,12.880657957303818,0.009249793978581996,0.004076679742333962,0.005212649831334025,0.002614760170117338
-2.85,0.4335906040268457,0.06,57.0,12.823472587599655,0.008952182151821598,0.004009580678045673,0.005288147812416445,0.0025581900645612237,13.001018322016348,0.008923875461076937,0.003972703657375371,0.005044775451464662,0.002511308344321177
-2.85,0.44355704697986575,0.06,57.0,12.953851947740585,0.00862071927628696,0.003907116249656484,0.005117407677220568,0.002463385357955734,13.11857986368823,0.0085958453099005,0.003862527884488303,0.004871916955887504,0.002405499216608759
-2.85,0.45352348993288594,0.06,57.0,13.075666551091357,0.008286774501406103,0.0037999075352114914,0.004941554216112786,0.0023661131115096305,13.233256406426568,0.008265963612350033,0.003746626721509227,0.00469438027480656,0.002297947411636046
-2.85,0.46348993288590606,0.06,57.0,13.20909970152584,0.007950838886675906,0.0036880615274843256,0.004761003417045231,0.0022666316192033725,13.344950390596672,0.007934553141765268,0.0036255991327696566,0.004512570499719148,0.0021892736958690224
-2.85,0.47345637583892614,0.06,57.0,13.325520664835665,0.00761346181577131,0.003571759217726573,0.004576237251457402,0.00216524130561214,13.45355668446189,0.007602002995320499,0.0035001322864698352,0.004326978767404984,0.002080085047181853
-2.85,0.48342281879194626,0.06,57.0,13.451549341550962,0.007275245668561566,0.0034512502941597694,0.004387796055922098,0.0020622793213150815,13.558966343751262,0.00726876907258827,0.0033709663718154087,0.004138168600892902,0.0019709587595303653
-2.85,0.49338926174496645,0.06,57.0,13.561321542320018,0.006936839935280419,0.003326847316497132,0.004196270670733143,0.0019581139090399297,13.661070246296905,0.006935371766876586,0.0032388622618754292,0.003946762219115674,0.001862430799981408
